LearnAimRef,NotionalNVQLevelv2
00100309,2
00100325,3
00100432,3
00100525,3
00100533,3
00100567,4
00100572,4
00100573,4
00100575,4
00100576,4
00100588,4
00100592,4
00100597,4
00100618,4
00100623,4
00100628,4
00100632,4
00100633,4
00100689,4
00100706,4
00100719,5
00100733,5
00100737,5
00100738,5
00100742,5
00100760,5
00100764,5
00100776,5
00100794,5
00100834,5
00100839,5
00100843,5
00100845,5
00100848,5
00100888,5
00100902,5
00100936,5
00100947,5
00100948,5
00101000,5
00101020,5
00101404,1
00101448,4
00101451,2
00101452,2
00102054,4
00102062,2
00102063,3
00102064,2
00102115,2
00103002,4
00103139,H
00103155,3
00103161,3
00103162,2
00103163,3
00103164,3
00103165,2
00103166,1
00103201,3
00103208,2
00103209,2
00103210,2
00103211,2
00103212,1
00103213,2
00103247,H
00103257,X
00103258,1
00103326,E
00103327,3
00103328,3
00103351,3
00103439,1
00103503,2
00103504,M
00103505,M
00103556,3
00103558,3
00103559,1
00103560,2
00103561,2
00103562,3
00103563,3
00103564,3
00103565,3
00103572,3
00103573,3
00103610,1
00103620,H
00103630,H
00103669,H
00103706,1
00103717,2
00103718,2
00103719,2
00103720,3
00103734,3
00103743,H
00103744,3
00103745,3
00103831,2
00103952,1
00103957,2
00103997,1
00103998,2
00104156,2
00104157,2
00104160,2
00104382,E
00104383,1
00104384,2
00104385,3
00111611,3
00112262,3
00112263,6
00112264,6
00114002,2
00114003,3
00114007,3
00114049,H
00114123,3
00114125,2
00114132,1
00114133,3
00114135,7
00114152,1
00114159,H
00114160,M
00114161,M
00114171,6
00114185,6
00114255,3
00114277,3
00114278,3
00114279,3
00114280,3
00114281,3
00114282,3
00114283,3
00114284,3
00114285,3
00114287,3
00114289,3
00116026,1
00116027,1
00116028,1
00116029,1
00116030,1
00116031,1
00116032,1
00116038,E
00116039,1
00116040,1
00116057,3
00116058,4
00116059,1
00116062,4
00116067,4
00116095,2
00116102,2
00116130,1
00116300,1
00116351,2
00116355,1
00116356,2
00116357,3
00116390,M
00116412,1
00116413,1
00116414,1
00116416,2
00116417,2
00116428,X
00116429,X
00117689,3
00117690,2
00117704,3
00117706,3
00117707,1
00117710,3
00117712,3
00117713,1
00117716,3
00117718,3
00117722,3
00117724,3
00117725,1
00117728,3
00117730,3
00117731,1
00117733,3
00117734,3
00117735,1
00117737,3
00117738,3
00117739,1
00117741,3
00117742,3
00117743,1
00117745,3
00117746,3
00117747,1
00117749,3
00117750,3
00117751,1
00117752,3
00117753,3
00117761,1
00117762,1
00117765,H
00117766,H
00117768,H
00118332,5
00118576,2
00118577,3
00118578,3
00118579,3
00118606,3
00118607,3
00118608,3
00118772,2
00118773,2
00118776,H
00118785,1
00118786,1
00118787,1
00118792,1
00118793,1
00118795,1
00118798,3
00118801,2
00118804,1
00118805,2
00118827,2
00118832,3
00119034,3
00119047,3
00119048,3
00119049,3
00119050,3
00119155,E
00119156,E
00119157,3
00119158,1
00119160,2
00119161,E
00119189,3
00119326,M
00119340,3
00119352,1
00119353,1
00119726,1
00119730,3
00119738,2
00119739,2
00119740,3
00119741,1
00119743,1
00119760,2
00119761,2
00119762,1
00119763,1
00119764,1
00119765,3
00119771,1
00119772,1
00119773,4
00119893,1
00119894,2
00119929,2
00119930,2
00119955,H
00119968,3
00119970,2
