LearnAimRef,CategoryRef,EffectiveFrom,EffectiveTo
00283001,3,2014-08-01,2600-12-31
00283001,35,2014-08-01,2600-12-31
00283003,3,2014-08-01,2600-12-31
00283003,35,2014-08-01,2600-12-31
00283005,3,2014-08-01,2600-12-31
00283005,35,2014-08-01,2600-12-31
00283006,3,2014-08-01,2600-12-31
00283006,35,2014-08-01,2600-12-31
00283007,3,2014-08-01,2600-12-31
00283007,35,2014-08-01,2600-12-31
00283008,3,2014-08-01,2600-12-31
00283008,35,2014-08-01,2600-12-31
00283009,3,2014-08-01,2600-12-31
00283009,35,2014-08-01,2600-12-31
00283013,3,2014-08-01,2600-12-31
00283013,35,2014-08-01,2600-12-31
00283018,3,2014-08-01,2600-12-31
00283018,35,2014-08-01,2600-12-31
00283020,3,2014-08-01,2600-12-31
00283020,35,2014-08-01,2600-12-31
00283021,3,2014-08-01,2600-12-31
00283021,35,2014-08-01,2600-12-31
00283022,3,2014-08-01,2600-12-31
00283022,35,2014-08-01,2600-12-31
00283024,3,2014-08-01,2600-12-31
00283024,35,2014-08-01,2600-12-31
00283025,3,2014-08-01,2600-12-31
00283025,35,2014-08-01,2600-12-31
00283026,3,2014-08-01,2600-12-31
00283026,35,2014-08-01,2600-12-31
00283027,3,2014-08-01,2600-12-31
00283027,35,2014-08-01,2600-12-31
00283028,3,2014-08-01,2600-12-31
00283028,35,2014-08-01,2600-12-31
00283030,3,2014-08-01,2600-12-31
00283030,35,2014-08-01,2600-12-31
00283031,3,2014-08-01,2600-12-31
00283031,35,2014-08-01,2600-12-31
00283032,3,2014-08-01,2600-12-31
00283032,35,2014-08-01,2600-12-31
00283033,3,2014-08-01,2600-12-31
00283033,35,2014-08-01,2600-12-31
00283034,3,2014-08-01,2600-12-31
00283034,35,2014-08-01,2600-12-31
00283035,3,2014-08-01,2600-12-31
00283035,35,2014-08-01,2600-12-31
00283036,3,2014-08-01,2600-12-31
00283036,35,2014-08-01,2600-12-31
00283037,3,2014-08-01,2600-12-31
00283037,35,2014-08-01,2600-12-31
00283038,3,2014-08-01,2600-12-31
00283038,35,2014-08-01,2600-12-31
00283039,3,2014-08-01,2600-12-31
00283039,35,2014-08-01,2600-12-31
00283041,3,2014-08-01,2600-12-31
00283041,35,2014-08-01,2600-12-31
00283044,3,2014-08-01,2600-12-31
00283044,35,2014-08-01,2600-12-31
00283045,3,2014-08-01,2600-12-31
00283045,35,2014-08-01,2600-12-31
00283046,3,2014-08-01,2600-12-31
00283046,35,2014-08-01,2600-12-31
00283047,3,2014-08-01,2600-12-31
00283047,35,2014-08-01,2600-12-31
00283048,3,2014-08-01,2600-12-31
00283048,35,2014-08-01,2600-12-31
00283049,3,2014-08-01,2600-12-31
00283049,35,2014-08-01,2600-12-31
00283051,3,2014-08-01,2600-12-31
00283051,35,2014-08-01,2600-12-31
00283052,3,2014-08-01,2600-12-31
00283052,35,2014-08-01,2600-12-31
10010464,40,2016-08-01,2600-12-31
10013301,12,2015-08-01,2600-12-31
10013301,13,2015-08-01,2600-12-31
10017331,40,2016-08-01,2600-12-31
10019145,40,2016-08-01,2600-12-31
10020007,40,2016-08-01,2600-12-31
10020019,40,2016-08-01,2600-12-31
10020135,40,2016-08-01,2600-12-31
10022922,1,2016-08-01,2600-12-31
10022922,2,2016-08-01,2600-12-31
10022922,40,2016-08-01,2600-12-31
10022934,1,2016-08-01,2600-12-31
10022934,2,2016-08-01,2600-12-31
10022934,40,2016-08-01,2600-12-31
10026046,39,2016-08-01,2600-12-31
10031704,40,2016-08-01,2600-12-31
10034055,12,2015-08-01,2600-12-31
10034055,13,2015-08-01,2600-12-31
10034055,38,2016-08-01,2600-12-31
10034080,12,2015-08-01,2600-12-31
10034080,13,2015-08-01,2600-12-31
10034080,38,2016-08-01,2600-12-31
10034110,12,2015-08-01,2600-12-31
10034110,13,2015-08-01,2600-12-31
10034110,38,2016-08-01,2600-12-31
10034122,12,2015-08-01,2600-12-31
10034122,13,2015-08-01,2600-12-31
10034122,38,2016-08-01,2600-12-31
10034171,12,2015-08-01,2600-12-31
10034171,13,2015-08-01,2600-12-31
10034171,38,2016-08-01,2600-12-31
10034183,12,2015-08-01,2600-12-31
10034183,13,2015-08-01,2600-12-31
10034183,38,2016-08-01,2600-12-31
10034237,12,2015-08-01,2600-12-31
10034237,13,2015-08-01,2600-12-31
10034237,38,2016-08-01,2600-12-31
10034249,12,2015-08-01,2600-12-31
10034249,13,2015-08-01,2600-12-31
10034249,38,2016-08-01,2600-12-31
10034341,12,2015-08-01,2600-12-31
10034341,13,2015-08-01,2600-12-31
10034341,38,2016-08-01,2600-12-31
10034353,12,2015-08-01,2600-12-31
10034353,13,2015-08-01,2600-12-31
10034353,38,2016-08-01,2600-12-31
10034900,12,2015-08-01,2600-12-31
10034900,13,2015-08-01,2600-12-31
10034900,38,2016-08-01,2600-12-31
10034912,12,2015-08-01,2600-12-31
10034912,13,2015-08-01,2600-12-31
10034912,38,2016-08-01,2600-12-31
10042532,12,2015-08-01,2600-12-31
10042532,13,2015-08-01,2600-12-31
10042532,38,2016-08-01,2017-07-31
10042544,12,2015-08-01,2600-12-31
10042544,13,2015-08-01,2600-12-31
10042544,38,2016-08-01,2017-07-31
10042556,12,2015-08-01,2600-12-31
10042556,13,2015-08-01,2600-12-31
10042556,38,2016-08-01,2017-07-31
10042568,12,2015-08-01,2600-12-31
10042568,13,2015-08-01,2600-12-31
10042568,38,2016-08-01,2017-07-31
10042714,12,2015-08-01,2600-12-31
10042714,13,2015-08-01,2600-12-31
10042714,38,2016-08-01,2017-07-31
10042726,12,2015-08-01,2600-12-31
10042726,13,2015-08-01,2600-12-31
10042726,38,2016-08-01,2017-07-31
10042799,12,2015-08-01,2600-12-31
10042799,13,2015-08-01,2600-12-31
10042799,38,2016-08-01,2017-07-31
10042805,12,2015-08-01,2600-12-31
10042805,13,2015-08-01,2600-12-31
10042805,38,2016-08-01,2017-07-31
10042866,12,2015-08-01,2600-12-31
10042866,13,2015-08-01,2600-12-31
10042866,38,2016-08-01,2600-12-31
10042878,12,2015-08-01,2600-12-31
10042878,13,2015-08-01,2600-12-31
10042878,38,2016-08-01,2600-12-31
1004288X,12,2015-08-01,2600-12-31
1004288X,13,2015-08-01,2600-12-31
1004288X,38,2016-08-01,2600-12-31
10042891,12,2015-08-01,2600-12-31
10042891,13,2015-08-01,2600-12-31
10042891,38,2016-08-01,2600-12-31
10042921,12,2015-08-01,2600-12-31
10042921,13,2015-08-01,2600-12-31
10042921,38,2016-08-01,2017-07-31
10042933,12,2015-08-01,2600-12-31
10042933,13,2015-08-01,2600-12-31
10042933,38,2016-08-01,2017-07-31
10042945,12,2015-08-01,2600-12-31
10042945,13,2015-08-01,2600-12-31
10042945,38,2016-08-01,2017-07-31
10042957,12,2015-08-01,2600-12-31
10042957,13,2015-08-01,2600-12-31
10042957,38,2016-08-01,2017-07-31
10042969,12,2015-08-01,2600-12-31
10042969,13,2015-08-01,2600-12-31
10042969,38,2016-08-01,2600-12-31
10042970,12,2015-08-01,2600-12-31
10042970,13,2015-08-01,2600-12-31
10042970,38,2016-08-01,2600-12-31
10042982,12,2015-08-01,2600-12-31
10042982,13,2015-08-01,2600-12-31
10042982,38,2016-08-01,2600-12-31
10042994,12,2015-08-01,2600-12-31
10042994,13,2015-08-01,2600-12-31
10042994,38,2016-08-01,2600-12-31
10044292,40,2016-08-01,2017-07-31
10044309,40,2016-08-01,2017-07-31
10044346,12,2015-08-01,2600-12-31
10044346,13,2015-08-01,2600-12-31
